title,content,type
超级给力让“声音”飞纽曼RV15录音笔,姜文的“让子弹飞”，可以说是2011年最给力的影片之一，其中的让子弹飞也成了网络上最流行的话语之一。纽曼RV15录音笔让声音的品质飞跃到极致，不留一丝杂音。纽曼RV15录音笔内置独特的全新极速录音引擎,3
广电总局叫停6条违规电视广告,据新华社报道广电总局4日下发通知，要求各播出机构停播“二十五味余甘子丸”“中风回春片”“海珠泰乐桃红清血丸”“风寒双离拐胶囊”“祛白消斑组合”“年轻钛观音佛手链”等6条违规电视短片广告。广电总局相关负,3
F2.0中最强变焦王佳能IXUS310上市2699元,【四川行情】虽然佳能由于近日供货紧张，全线相机产品售价都有一度幅度上涨，但这并不妨碍其新品的推出力度，近日，该机最新的卡片机旗舰就现身成都卖场，这款型号为佳能IXUS310HS(资料报价图片论坛)的机,3
2020不“南”了!哈弗H6教你春节回家如何自救,"俗话说“姑娘不急大姑急”,对于单身一族来说,每年春节回家都是一场避无可避、逃无处逃的私人生活大拷问。有没有谈恋爱啊打算什么时候结婚啊相亲什么要求啊来自七大姑八大姨的亲切问候,简直令人痛不欲生。其实相亲",5
IMBA3.78b最新：增兽王A杖效果,在下周发布的3.78b中，除了一些bug的修正，平衡性的修改外，还为兽王添加了一个A杖的效果和视觉效果，如下图中所示：,7
李宗翰手机号网上曝光盘点明星住酒店的尴尬事,对明星而言，住酒店的时间远比睡家里的时间还多，有一个演员甚至告诉记者：“我一年百分之九十五的时间都是住酒店”。由此，明星住酒店遇到尴尬事就绝非一两件了，而是家常便饭。近来，在新《水浒》中出演智多星吴用,8
哪款车能让这个过年更气派？这三台SUV就选斯威G05pro,按理说三十岁是而立之年，但是对于现在的生活环境和生存压力来说，三十岁几乎到了中年，泡枸杞也是对生命的一种敬畏，而买车同样要选择安全性好的车；尤其是在即将过年的当下，还得考虑开什么车回家会显得日子过得很,5
浅析避免GRE作文雷同问题：培养独立思考能力,ETS在GRE作文评分部分讨论到独立智力活动的问题：IndependentIntellectualActivity.EssayresponsesontheAnalyticalWritingsectio,2
伊朗原子能组织和国际原子能机构发布声明,伊朗原子能组织和国际原子能机构发布声明，达成临时技术协议据伊朗学生通讯社当地时间2月21日晚报道，国际原子能机构总干事格罗西结束对伊朗的访问。此外，国际原子能机构官网上也发布了双方的联合声明，该声明强,4
美林搜索流量分析报告：谷歌精准搜索同比增11%,导语：以美国互联网流量统计公司comScore的3月份数据为根据，美银美林(BankofAmericaMerrillLynch)4月13日发布对谷歌、雅虎、微软必应与Ask四家搜索引擎的研究报告。报告,3
"WEY首款智能豪华越野SUV ""坦克300"" 全球首发","7月24日,成都国际汽车展览会盛大开幕。WEY品牌首款紧凑级智能豪华越野SUV——“坦克300”全球首发,惊艳亮相。“坦克300”是基于长城汽车智能专业越野平台“坦克·WEY”的首款车型;该平台刚于7",5
倒计时：保时捷即将进入国际汽联电动方程式锦标赛,目前，保时捷正紧锣密鼓地备战ABB国际汽联电动方程式锦标赛（FIAFormulaE）的首场比赛。保时捷自2018年4月正式宣布进军第六个赛季（2019/2020）的电动方程式锦标赛以来，已经取得了多个,5
EA与Take-Two展开非公开交易谈判,新浪科技讯北京时间8月26日消息，电子艺界(EA)周一称，该公司和TakeTwo同意就可能的交易进行非公开谈判，并签署了一份保密协议。电子艺界上周中止了对TakeTwo的恶意收购要约，后者同意详细阐述,7
《MOKA-魔卡》跨时代多人坐骑玩法,国内首款Q版塔罗牌网游《MOKA魔卡》拥有最强大的坐骑系统！游戏中，坐骑不仅仅只是单一的代步工具，它可以成为伙伴，成为摩托车，成为神兽，甚至可以成为多人骑乘的火车……兄弟们，情侣们，都可以一起来开火车,7
谷歌创始人布林：希望找到继续在华运营模式,新浪财经讯北京时间2月13日消息，据国外媒体报道，谷歌联合创始人赛吉·布林(SergeyBrin)周五在加州出席“2010TED大会”时表示，希望找到让google.cn继续在中国运营的模式。“我希望,9
短讯：朴茨茅斯签下前曼联射手27岁杀手自由加盟庞贝,新浪体育讯朴茨茅斯签下了前曼联射手丹尼韦伯，因为后者现在属于自由球员，因此，加盟将不会受到转会窗口关闭的影响。韦伯曾经在19992003之间效力于曼联，但却始终未能代表曼联出战过哪怕是一场联赛。上赛季,6
大众软件《现代战争3》决战中的较量,【新浪游戏专稿，转载请注明出处】CallofDuty：ModernWarfare3制作：InfinityWard、SledgehammerGames、RavenSoftware发行：Activisio,7
中国加息对大宗商品长期走势影响有限,据新华社电在中国宣布加息后，国际大宗商品市场应声下跌。美国专家认为，中国此次加息对国际大宗商品市场的作用仍属心理层面，从长远看影响有限。黄金市场会继续走强美国百利金融集团资深黄金分析师迈克·戴利表示，,0
大狗来袭 售宠莫惊哈弗大狗&京东共创预售发布会,"哈弗和京东联手打造的中国首个潮流共创型预售发布会一个哈弗大狗C位出道的炫酷舞台一场“3/4刻度座驾""诞生缘起和心潮力量美学设计故事的深度分享一出“大狗养成模式”和”大狗潮玩厂牌”的共创总动员更多看点尽",5
北京大学助学金专人送达灾区,北京考试报讯在四川绵阳市游仙区徐家镇，北京大学新生田继挺的父亲接过北大学生工作部部长马化祥送来的2000元“蜀燕助学金”，感动得热泪盈眶。日前，北大派出工作组，赶赴四川重灾区绵阳、德阳，看望今年考取北,2
《TERA》击败《AION》获韩网吧第一火,《TERA》击败《AION》排名网吧人气游戏第1位，就此宣告了《AION》连续100周以上排名人气游戏第1位的宝座只好让给《TERA》。近日，根据韩国网络游戏最新一期榜单显示，韩国NHN公司代理运营的,7
大盘蓄势之时3板块或成为龙头,广州万隆受隔夜美股的影响，两市股指早盘双双高开。今天大盘虽然是站在5日、10日均线之上开盘的，但其半年线阻力不容忽视，从开盘半小时来看，其构成的压力是比较明显和强大的，而成交量没有有效放大是阻碍大盘突,9
健康生活习惯陶虹的饮食减肥方法(组图)(2),营养排毒粗粮粥在家我会隔三差五地熬一些薏米啊、小米这类的粗粮粥。吃粗粮对身体非常有好处，食物中的粗纤维可以清肠胃，防止脂肪和毒素在体内囤积。零食我最喜欢吃纯黑巧克力，口感有些苦但回味很醇香，很多人说吃,9
是英雄更是朋友《英雄联盟》之并肩作战兄弟情,由DotA创始人领衔制作、腾讯游戏运营的全新英雄对战网游《英雄联盟》(简称：LOL)开放测试正在火爆进行中。作为一款多人对战的竞技网游，细腻的团队配合显得尤为重要，各具特色的英雄选择使团队成员的定位鲜,7
谷歌开始测试全功能Apps,新浪科技讯北京时间9月2日午间消息，据国外媒体报道，谷歌本周开始邀请部分用户测试新版Apps企业应用，其中包含了AdWords和GoogleVoice等常规谷歌用户所能获得的所有功能。谷歌Apps可以,3
新浪乐居独家专访渤海湾一线海景大盘山海同湾,访谈时间：2011年4月8日15：00访谈地点：2011北京春季房展现场访谈嘉宾：车妍山海同湾项目营销负责人北京朝阳大地房地产经济有限公司策划总监以下为本次的访谈实录：主持人：亲爱的乐居网友，大家好！,1
防虫必备《霸王》高频保健驱蚊模块,夏季快要进入尾声了，可是许多地方的蚊虫却还是一直在骚扰着人们，当你在投入的进行游戏时，一只可恶的蚊子或苍蝇飞来，赶都赶不走，在头顶翁翁直叫，这可是十分恼火的事情。蚊子们！如今哥哥我要你知道我玩的《霸王,7
巩新亮低胸裸色长裙亮相飘逸优雅显性感(图),中新网7月13日电昨晚，性感女星巩新亮受邀出席某国际品牌年度秋冬水晶系列发布盛大派对，以一袭性感高贵低胸裸色长裙亮相于北京电视台大剧院，成为备受瞩目的焦点。据了解，巩新亮在《非诚勿扰》中出演范伟秘书而,8
法国巴黎银行：年内铜价已见顶,□本报记者胡东林据外电报道，法国巴黎银行(BNPP)近期发布报告称，期铜年内高点可能已经过去(即4月中旬的8，043美元/吨)，下半年铜价将从目前价位进一步下跌。除非市场重新回到持续性结构短缺局面，否,0
魔力不可挡盘点《三界西游》月宫仙草,中秋节刚过，想必大家还沉浸在节日浓浓的氛围中。中秋节赏月，各位三界迷们望月怀远，是否想象过月宫的生活呢《三界西游》的月宫悠远缥缈，生长着很多的魔力药草，它们外形奇特，作用更是神奇，能够帮助玩家恢复魔力,7
09北京高招录取率79.5%比去年提高5个百分点,本报讯(记者刘昊)再过两周，本市报名参加今年高考的考生将开始填报本科批次志愿，目前，本市高招招生计划已汇总完毕，全国共有797所高校在京计划统招70069人，预计录取率将达到79.5%左右，比去年提高,2
《誓魂ol》无敌进化论秒得唯一装,从强化、魔法、稀有，终于进化到现在的唯一装。《誓魂ol》的友友们，一夜成名的机会来了！自从《誓魂ol》本周3推出四大全新的“英雄”副本后，玩家欢呼声一片，仅开启当天，就有多个玩家合成橙装。这显然因为英,7
美股见底的概率很大周一A股探低回升,上海航空涨停周一A股市场探低回升，沪深300收于1854.76点，跌0.39%。两市A股549只股票上涨，877只股票下跌。成交维持低位，上海市场从上一交易日的357亿升至379亿元；深圳市场从228,9
