title,content,type
半场战报-穆里奇破门罚丢点球广州主场暂1-0杭州,新浪体育讯北京时间10月29日，中超联赛展开了第29轮的争夺，在一场焦点对决中，新科中超冠军广州恒大(微博)坐镇主场迎战杭州绿城(微博)。第8分钟，穆里奇(微博)禁区内巧射将球打进。第31分钟，孔卡制,6
朝阳CBD新盘瑞安君汇年内开盘,新浪房产讯(实习编辑张丽)瑞安·君汇(论坛相册户型样板间点评地图搜索)项目预计2011年年内开盘，具体时间、价格待定。项目位于北京市朝阳区工体北路4号，东三环长虹桥与工体北路交汇处，周边交通路网便捷通,1
潮白河孔雀城240平起院墅在售均价11000(图),新浪房产讯(实习编辑田硕)潮白河孔雀城(论坛相册户型样板间点评地图搜索)项目目前在售，均价11000元/平米。项目位于北京正东，潮白河畔东岸，距国贸30公里，在售户型为240280平米，2011年10,1
调查-您怎么看待刘易斯睾丸激素超标被禁赛10场？,北京时间8月7日，据魔术官网报道，拉沙德刘易斯因为睾丸激素超标，被联盟处以禁赛10场的严厉处罚(这10场比赛220万美元的工资亦被扣除)。(新浪体育),6
益田影人四季花园举办BBQ非洲烧烤节活动,2011年9月17日下午14时，在蔚蓝天空与薰衣草香衬托下的益田影人四季花园售楼处，即将上演一场BBQ非洲烧烤节。这是《花样年华寻找最美业主·秀之夜》前一周的一次异域风情之旅，同样也是“最美业主”大奖,1
黄金美元沦落成难兄难弟,海通期货/李子婧周四晚间时分欧洲央行宣布降息25个基点，至1.25%，不及此前市场预计的降息50个基点，黄金和美元齐齐下跌。鉴于降息的利好已于前期被市场消化，而降息幅度不及预期是黄金和美元本轮急速下跌,0
湖南15万多名考生上本科12日开始专科录取,省教育考试院公布，我省本科三批(B)录取工作于8月10日结束，该批次实际录取新生23592人(含追加计划)。至此，我省今年本科批次的录取工作完成。据统计，我省普通高校招生的本科提前批、本科一批、本科二,2
古天乐忙拍新片澳门晕倒被“空运”返香港,新浪娱乐讯北京时间8月1日上午消息，据香港媒体报道，古天乐最近忙于拍摄新片及到处做宣传，但日前他于澳门拍摄时却因为感冒而晕倒，助手更立即送他往当地医院，经治疗后古仔随即乘直升机回港看医生。对于古仔拍摄,8
车主实测：菲斯塔纯电动续航不虚标 一周一充轻松自在,生活是什么有人说生活就是一本书，有人说是生活就是一条路。生活其实没有标准答案，每个人的活法都不同。而有位朋友，忽然说生活啊，就是一道道计算题，根据自己的“答卷”算对题，剩下的就是有条不紊、从容安排。小,5
这车颜色比iPhone 11更炫？补漆费能买好几部手机！,不知道有没有小伙伴熬夜关注前几天苹果的秋季新品发布会反正无施是没有看，直到第二天，熬成熊猫眼的小伙伴们后悔莫及的来吐槽，无施这才知道，苹果又一次把新品发布会开成了吐槽大会。新推出的iPhone11系列,5
泰达宏利聚利A调整约定收益率,泰达宏利基金公司今日发布公告称，鉴于2011年三季度最后5个交易日的5年期国债到期收益率的算术平均值为3.7636%，因此泰达宏利聚利优先类基金份额(聚利A)2011年第四季度约定年基准收益率为：4.,0
伊能静多角恋浮出水面1次牵手5人卷入6人受伤,编者按娱乐圈本就是一个最能出绯闻的地方，只因这些俊男靓女们整天游走在戏里戏外、恩怨情仇、功名利禄之间，所以这些年无论出什么样的绯闻，读者都见怪不怪了。当伊能静和黄维德的牵手照曝光后，本以为这不过是又一,8
湖南省教育厅解读“取消高中文理分科”政策,近日，湖南省率先取消文理分科的消息引起了众多观注的目光，尤其是学生、家长和老师。任何事物都得要分两面看，文理分科有它的好处，比如可以“术业有专攻”，而且这也相对适应了市场对人才的专业需求，符合社会和市,2
今早孩子赶考请给“爱心助考”车辆让行,今天一早，王捷要到朝晖接上高三学生王佳慧去杭高，赶赴考场。从朝晖到杭高，过去三年，这条路王佳慧不知往返多少回，但这天注定是最不同寻常的一程。若干年后，王佳慧记忆中的高考片段，一定会拾起，曾有那么一个人,2
保监会：保险机构一月股票投资仓位增加,2月26日，国新办就中国保险业情况举行新闻发布会。会后，保监会有关部门负责人就媒体报道1月份保险机构股票投资减仓101亿的问题，做出答复。这位负责人介绍，2009年1月份，保险机构累计买入股票137.,9
联想电脑预装Vista系统被微软提示为盗版,联想、微软，谁为“盗版”操作系统买单本报记者丁文健日前，一位北京的联想电脑用户聂女士致电本报称：她于2009年1月购买的联想Y430笔记本最近总会弹出提示：“Vista系统提示：您可能是软件盗版的受害,3
招办主任访谈：北林大09研招新增三专业,访校研招处处长崔一梅北京林业大学2009年硕士研究生招生简章日前公布，记者采访了该校研招处处长崔一梅。记者：请您介绍一下北林大往年的招生情况。崔一梅：我校近两年硕士生招生一直处于小幅稳定增长状态，20,2
北京考试报第一时间：明年1月8日美术类统考,北京考试报讯(记者郝娜)记者从北京教育考试院获悉，本市2011年美术类专业统一考试将于1月8日举行。符合报名条件，拟报考美术类专业的统考考生和单考考生都要参加美术统考。据了解，报考美术类专业的考生，要,2
大众软件：浅谈FPS的过去现在与未来,发表于2010年《大众软件》8月下■湖北TiberiumFPS作为电脑游戏门类中最古老也是最重要的门类之一，它伴随我们走到了现在，也从未削减过一点影响力。因为FPS作为最符合人类感官体验的一种游戏门类,7
《航海运动2010》将于2月26日发售,IcebergInteractive宣布航海运动第五代《航海运动2010》将在PC平台发布。《航海运动2010》由名叫StentecSoftware的德国工作室开发，它逼真的画面可以带给玩家真实航海的,7
郭富城挑战最大旋转舞台台湾个唱不请嘉宾(图),新浪娱乐讯有近十年没在台湾开过演唱会的郭富城(听歌)，即将在今年12月13、14日两天于台北小巨蛋开唱。郭富城巡回全球的舞林正传演唱会旋转舞台，创下华人演唱会创举、挑战极限世界纪录，并成为全球演唱会最,8
组图：黄晓明约刘孜吃饭神秘女郎作陪,新浪娱乐讯前不久笔者目击到了黄晓明(听歌)和李菲儿(blog)深夜外出吃饭的场面，再次证实了两人一直秘而不宣的恋情。日前笔者再次撞见黄晓明外出吃饭泡吧，但这一回李菲儿没有出现在他身边，陪伴他并与他同车,8
2010年江南大学艺术专业招生简章,新浪教育讯2010年江南大学艺术专业招生简章已经发布，以下为具体内容：江南大学是教育部直属的国家首批“211工程”重点建设高校，有着悠久的历史渊源和深厚的文化底蕴，坐落于太湖之滨的江南名城——江苏省无,2
北京奥运会开赛四天中国电视观众突破10亿,据新华社北京8月13日电权威收视率调查机构的专家13日表示，奥运开赛以来的四天时间里，通过电视收看奥运直播赛事节目的中国观众人数已累计达10.05亿。CSM媒介研究专家郑维东在接受记者采访时表示，四天,8
网上卖考研答案自称正规机构用新闻佐证可信度,称正规机构竟用“新闻报道”佐证答案可信度本报记者林桂清网上卖考研答案一科2500元随着研究生考试的临近，不少“研究生考试答案买卖机构”在网上公然卖起了考研答案。1月5日，记者以考研学生身份在网上找到一,2
"美情报机构又炒""中国威胁""：中国成美旗鼓相当的对手",美国情报报告又炒中国是“头号威胁”，成为“近乎旗鼓相当的对手”[文/观察者网熊超然]同天，一边是美国白宫宣称中美关系不是对抗，而是竞争，另一边是美国情报机构又来炒作“中国威胁”。当地时间4月13日，美,4
劫犯发现被抢者长相似前女友将其杀害,□晚报记者程怡通讯员陆勤俭绿化带内出现了一具半裸女尸，经查这个年仅27岁的女死者才来上海一个多月，根本不会与人结仇。警方接到报案后，闵行检察院提前介入，并最终抓到了凶手。原来这名凶手为还赌债对死者实施,9
经贸高层：多哈回合谈判成功可扭转金融危机,中新社上海十一月二十一日电(记者姜煜)WTO前副总干事罗德里格斯和金寿、中国常驻WTO代表团公使张向晨、中国国务院发展研究中心对外经济研究部部长张小济等中外经贸高层人士，今天在此间相关论坛上表示，成功,9
桂林医学院2010年研究生初试成绩查询开通,桂林医学院2010年研究生初试成绩查询开通，点击查询。,2
实力房企分获大兴三地块在京热销项目全搜罗,新浪房产讯(编辑张跃)12月23日上午消息，新浪乐居从北京市土地整理储备获悉，保利(北京)以316800万元竞得北京市大兴区生物医药基地东配套12、13、14号地居住、商业金融用地项目地块，同时重庆龙,1
苏超-凯尔特人客场挑战弱旅郑智再次名列替补席,新浪体育讯北京时间11月8日，200910赛季苏超联赛第11轮，凯尔特人客场挑战排名靠后的法尔科克。中国球员郑智在本场比赛中依然被排在替补名单，在上一场主场比赛中他得到了10分钟的出场机会，但那却是他,6
阿里35亿元用于福利服务三年可获30万无息贷款,新浪科技讯8月16日晚间消息，阿里巴巴(微博)集团今日宣布，推出30亿元的“iHome”置业贷款计划，并投入5亿元成立教育基金，解决员工子女的学前和小学教育问题，同时，考虑到物价上涨压力，集团将给诸多,3
经济萧条期：政策托市难敌农产品价格下跌,本报记者陈小瑛深圳报道近期，国家粮食局对大豆、玉米等几个农产品品种连续收储多次，但是受全球经济萧条的影响，国内需求萎缩，且进口比国产的价格要低很多，这些对国内农产品市场形成了强烈的冲击，政策托市也显得,0
